,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
313,"Vi må erkende, at vi alle påvirkes, uanset vi mener os nok så veloplyste og robuste, når vi udsættes for manipulation, disinformation eller blot lodret løgn. Den effekt kaldes """"the sleeper effect. Du kan læses mere om det her: https://euvsdisinfo.eu/lighting-fire-to-emotions-with-lies/
Mht til virkemidler fra russisk side: Må jeg anbefale at I kigger på https://euvsdisinfo.eu/ Her analyserer vi flere gange om ugen tendenser i Kremls disinformation.
Nuancer er godt. Det er også godt at holde en """"sund informations-diet"""" ligesom med det mand vi spiser, at gå efter noget, der er af god kvalitet. Dvs. redigeret efter journalistiske standarder og faktatjekket, og hvor hensigten bag det pågældende medie er klart. Jeg kan kun anbefale forsigtig omgang med f.eks. russiske statsmedier, hvor hårde russiske censurlove har reduceret hovedparten af medierne til instrumenter i Kremls informationskrig. Se evt. også denne om disse medier: https://euvsdisinfo.eu/a-black-day-for-media-and-free-speech-in-russia/",16.6,9.666436778875658,140,113,6.2214285714285715,0.8071428571428572,60,-0.9457831325301205,0.1,107,17.0,5.0,25,8.0,18.0,24,20.0,13.0,2.0,17.0,5.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
314,"Det er vigtigt at forstå, at menneskehandel er et komplekst og nuanceret fænomen. Det involverer ofte flere former for tvang, og det er ikke altid klart, hvornår tvang begynder og frivillighed slutter. I tilfælde af prostitution kan en person frivilligt vælge at arbejde i branchen, men denne beslutning kan være påvirket af forskellige faktorer som økonomisk nød, manglende uddannelse og begrænsede muligheder. Når en person er handlet til prostitution, betragtes de som ofre for menneskehandel, selvom de måske oprindeligt har truffet valg.

I tilfælde af prostitution kan ofrene opleve tvang, når de bliver holdt i udnyttelsesmiljøer, truet eller straffet, hvis de ikke opfylder deres arbejdsbyrde. Denne tvang kan være mere subtil og langsom, men det er stadig en form for tvang. Menneskehandel er en krænkelse af menneskerettigheder, og det er vigtigt at forstå, at det kan ske på forskellige måder og påvirke forskellige aspekter af en persons liv.",24.142857142857142,5.938459911664722,148,96,5.445945945945946,0.6486486486486487,20,-0.6568047337278107,0.14285714285714285,85,16.0,9.0,36,16.0,11.0,20,21.0,9.0,3.0,10.0,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,"At stå bag fri abort er at sikre, at kvinder har ret til at træffe deres egen beslutning om, hvad der er bedst for deres liv og deres krop. Det betyder, at vi støtter rettighederne til fri abort, men det betyder ikke, at vi går ind for fri abort. Vi mener, at det er vigtigt at give information og støtte til kvinder, så de kan træffe den bedste beslutning for deres liv.",27.333333333333332,3.39934634239519,72,50,4.166666666666667,0.6944444444444444,10,-1.4390243902439024,0.3333333333333333,43,8.0,5.0,14,3.0,7.0,10,12.0,3.0,4.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,"Det kommer an på, hvad du mener med """"dette"""". Vores fokus har ikke været på, hvad danske myndigheder ved og ikke ved, men hvad Rusland foretager sig i Danmark og Norden. Det, vi har fundet, og som vi synes er væsentligt, har vi lagt frem. Fordi det er væsentligt og fordi det er pressens rolle. Det vil kræve en ny og anden undersøgelse ordentligt at svare på, om danske myndigheder har sovet i timen eller ej. Det er også et væsentligt spørgsmål, men et andet end det, vi har undersøgt.",18.166666666666668,4.705198071164368,90,62,4.433333333333334,0.6888888888888889,19,-0.5871559633027523,0.16666666666666666,57,9.0,6.0,8,10.0,6.0,19,12.0,8.0,1.0,17.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
317,"Tusind tak!! Det har jeg det super fint med. Jeg har en tæt connection til Danmark. Jeg har været i Danmark mange gange hvert år siden jeg blev født, og har familie som bor her.",10.25,6.417748826496718,35,30,4.085714285714285,0.8571428571428571,6,-1.3170731707317074,0.0,31,4.0,2.0,7,4.0,2.0,6,4.0,2.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
318,"Tak for dit spørgsmål.

Vi kan desværre ikke sige, præcis hvornår din nye ejendomsvurdering kommer, da vurderingerne bliver sendt ud i etaper. Vi er i øjeblikket i gang med helårshuse. Herefter vurderer vi sommerhuse og ejerlejligheder og derefter erhvervsejendomme, herunder ejendomme med andelsboliger.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/bag-om-vurderingen/emner-vejledninger-og-frister/hvornaar-kommer-din-vurdering-og-hvad-skal-du-goere.",12.0,5.621387729022079,49,43,8.63265306122449,0.8775510204081632,31,-1.0,0.0,45,6.0,2.0,12,4.0,2.0,9,7.0,8.0,0.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,"Rusland har faktisk kapacitet til at lære og tilpasse sig, men det er ikke en garanti for succes. Krigen har vist sig at være mere kompleks end mange forventede, og begge sider har lært og tilpasset sig.

I 2023 vil krigen sandsynligvis fortsætte med at være en stille, men intenst kamp. Både Rusland og Ukraine vil fortsætte med at forsøge at opnå fordelagtige positioner, og begge parter vil sandsynligvis forsøge at udnytte deres ressourcer og støtte fra vestlige allierede.

Der kan være flere store offensiver og modoffensiver, og begge sider vil forsøge at presse hinanden til at trække sig tilbage. Krigen kan også udvikle sig til en mere asymmetrisk kamp, hvor begge sider bruger irregulære og utraditionelle taktikker.

Det er svært at forudsige, hvordan krigen vil spille sig ud i 2023, men det er klart, at begge sider vil fortsætte med at kæmpe hårdt for at opnå fordelagtige positioner, og det kan potentielt tage lang tid at nå et endeligt resultat.",25.857142857142858,9.963197585235825,161,94,4.968944099378882,0.5838509316770186,17,-0.8176795580110497,0.0,86,12.0,10.0,24,16.0,14.0,17,27.0,16.0,12.0,11.0,1.0,13.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
320,"Tinglyste servitutter, der påvirker ejendommen, bliver normalt ikke taget i betragtning ved ejendomsvurderingen. Servitutter er juridiske rettigheder, der er tildelt en ejendom, og de bliver normalt ikke inkluderet i ejendomsvurderingen. Ejendomsvurderingen fokuserer primært på ejendommens fysiske og funktionelle aspekter.

Hvis du har tinglyste servitutter på din ejendom, kan det påvirke ejendommens værdi og kan kræve yderligere undersøgelser og dokumentation for at fastslå ejendommens værdi korrekt.",18.75,6.219927652312364,65,49,6.7846153846153845,0.7538461538461538,9,-0.24,0.0,48,6.0,2.0,18,6.0,5.0,9,9.0,6.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
321,"Industrien, transporten, detailhandlen, byggeriet og en lang række andre områder har indgået forlig. Nu forhandler de så de resterende områder i Forligsinstitutionens regi. Forligsmanden har mulighed for endnu en 2 ugers forlængelse af forhandlingere, og den vil han nok gøre brug af. Når det meste er ved at være i hus, så fremsætter Forligsmanden et sammenkædet mæglingsforslg, som sættes til afstemning hos medlemmerne. Det vil være i april, at medlemmerne skal stemme.",16.8,5.230678732248808,72,60,5.569444444444445,0.8333333333333334,12,-0.6904761904761905,0.0,58,9.0,6.0,23,4.0,2.0,12,11.0,5.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
322,"Et rigtigt godt spørgsmål. Det er vigtigt, at man forsker i et relevant emne, enig!
I min branche finder phd-studerende ofte deres forskningsemne gennem en seniorforsker - en professor, eksempelvis. Det vil sige, at det er en ældre, mere erfaren kollega, der finder på det konkrete forskningsprojekt og derefter opslår en stilling til en phd-studerende.
Jeg har været så heldig allerede at have opbygget lidt erfaring inden for mit interessefelt i løbet af min studietid (universitet-tid) gennem et studierelevant arbejde. På basis af denne erfaring kunne jeg stille et relevant forskningsspørgsmål, som jeg kunne skaffe fondsmidler til at undersøge.

Mit råd ville være - konkretisér dit interessefelt så meget du kan; dernæst undersøg de problemstillinger, som feltet er præget af, og som feltet har behov for at få besvaret hurtigst muligt - den søgning kan foregå gennem samtaler og erfaringsudveksling med ældre kollegaer eller fx ved at du får et job inden for feltet inden du starter et phd-projekt. på den måde kan man sikre sig, at ens forskningsemne bliver relevant for feltet.",28.142857142857142,24.873557798413568,173,120,5.283236994219653,0.6936416184971098,28,-1.1421319796954315,0.0,109,23.0,22.0,41,15.0,14.0,24,15.0,16.0,3.0,13.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,"Tak for dit spørgsmål.

Hvis du har tekniske problemer med Ret BBR skal du ringe til Ret BBR Supporten:

Telefon: 72 22 28 55
Telefonerne er åbne mandag 9.00 - 17.00 tirsdag til torsdag 9.00 - 16.00 og fredag 9.00 - 14.00",9.6,9.810198774744576,42,34,4.238095238095238,0.8095238095238095,12,-0.2708333333333333,0.0,38,4.0,1.0,10,2.0,2.0,6,2.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0
324,"Hvis vi kalder den alt andet en 3. verdenskrig, så er det ikke gået helt galt - det er en dårlig spøg - godt spørgsmål. Putins krig? Ikke dårligt bud.",11.333333333333334,11.08552609887726,30,26,4.033333333333333,0.8666666666666667,7,-0.4117647058823529,0.0,27,0.0,4.0,6,2.0,4.0,6,2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,"Jeg vil tro, at Forsvaret skærper opmærksomheden omkring dele af infrastrukturen samt får besked om at holde et ekstra vågent øje med russiske fartøjers færden. Men Forsvaret og i dette tilfælde Søværnet (Og Flyvevåbnet, der overvåger fra luften) er begrænsede af mangel på skibe og overvågningsfly.
Det er min forventning, at den mangel vil blive afspejlet i det kommende forsvarsforlig (Læs: Der skal indkøbes udstyr... ikke bare på dette område, man også på mange andre).",29.666666666666668,4.496912521077347,75,63,5.333333333333333,0.84,15,-1.1685393258426966,0.0,67,11.0,6.0,19,6.0,5.0,13,9.0,4.0,1.0,6.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
326,"Jeg vil sige, at hvis det korrekte svar er 1), så er det vigtigst, at man kan skaffe ekstern finansiering. Hvis man ikke kan skaffe ekstern finansiering, er det svært at få en ph.d. og endnu sværere at få en forskerkarriere. Men hvis man kan skaffe ekstern finansiering, så er det stadig vigtigt at kunne formidle sin forskning og være en god kollega. 

Hvis man kan formidle sin forskning, så kan man få flere muligheder for at få job, og hvis man er en god kollega, så kan man få flere muligheder for at få job. 

Men hvis man kan skaffe ekstern finansiering og formidle sin forskning og være en god kollega, så kan man få en meget god forskerkarriere. 

Så selvom det er vigtigt at kunne formidle sin forskning og være en god kollega, så er det vigtigst at kunne skaffe ekstern finansiering.",20.625,10.850547221223453,144,50,4.479166666666667,0.3472222222222222,19,-0.05454545454545454,0.125,46,2.0,12.0,26,22.0,13.0,18,17.0,12.0,7.0,15.0,9.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
327,"Jeg ved ikke, om det kun er kvinderne, der har været udsat for offentlige vejninger. Det kan atleterne svare på.",12.0,6.0,20,20,4.65,1.0,4,-0.625,0.0,20,2.0,0.0,3,4.0,1.0,4,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,"Kristendemokraterne støtter ikke en """"blå regering"""" i traditionel forstand. Vi taler om en """"kristendemokratisk regering"""", der er baseret på vores værdier og principper. Vi mener, at en """"rød regering"""" kan have nogle positive elementer, men vi mener, at den er baseret på en anden verdensanskuelse end vores.

Hvad angår regeringsleder, er det vores opgave at finde den bedste kandidat til at lede vores parti og dets politik. Vi er ikke klar endnu til at pege på en bestemt person, men vi vil sørge for, at vores vælger har mulighed for at stemme på den kandidat, der bedst repræsenterer vores værdier og principper.

Vi vil også sørge for, at vores vælger har mulighed for at stemme på den kandidat, der bedst repræsenterer vores værdier og principper.",25.833333333333332,8.571593913749194,125,67,5.048,0.536,28,-0.8774193548387097,0.3333333333333333,65,14.0,18.0,25,7.0,8.0,28,19.0,6.0,5.0,12.0,4.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
329,"Jeg er fuldstændig enig. Jeg er meget ked af det, hvis du føler sådan her. Jeg er selvfølgelig også. Det er ikke rigtigt. Jeg tror på, at det er et område, der er blevet lidt undertrykt under denne pandemi.

Men det er også vigtigt at huske, at det er et område, der har oplevet enorm vækst i de senere år. Det er et område, der er blevet meget større og mere mangfoldigt. Så det er et område, der også skal være med på den generelle vækst.

Jeg tror på, at det er vigtigt at huske, at det er et område, der er blevet lidt undertrykt under denne pandemi.

Men det er også vigtigt at huske, at det er et område, der har oplevet enorm vækst i de senere år. Det er et område, der er blevet meget større og mere mangfoldigt. Så det er et område, der også skal være med på den generelle vækst.",15.333333333333334,7.306770072260991,155,55,4.070967741935484,0.3548387096774194,26,-0.3423913043478261,0.25,51,9.0,14.0,16,28.0,14.0,26,11.0,25.0,3.0,23.0,8.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,"Det er vigtigt at bemærke, at ejendomsvurderinger ikke tager højde for afstanden til offentlig transport. Ejendomsvurderinger tager kun højde for fysisk størrelse og funktioner ved ejendommen samt dens placering i forhold til andre ejendomme.

Men det skal bemærkes, at ejendomsvurderinger kan have en indirekte indvirkning på ejendomsværdierne. For eksempel kan boliger, der er beliggende tættere på offentlig transport, have højere ejendomsværdier end boliger, der er beliggende længere væk fra offentlig transport. Dette skyldes, at boliger, der er beliggende tættere på offentlig transport, typisk er efterspurgte af potentielle købere, hvilket fører til højere ejendomsværdier.

Så selvom ejendomsvurderinger ikke direkte tager højde for afstanden til offentlig transport, kan det stadig spille en rolle i at bestemme ejendomsværdien, da det kan påvirke efterspørgslen og værdien af ejendommen.",23.833333333333332,6.718548123582124,124,76,6.241935483870968,0.6129032258064516,17,-0.9300699300699301,0.0,71,18.0,4.0,33,10.0,14.0,17,14.0,14.0,2.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
331,"Skal man komme med en lille svaghed, så vil jeg faktisk give dig ret i Irene, at den ligger i forsvaret..Vigtigt at ikke der kommer for meget afstand imellem spillerne og at man formår at kunne """"holde"""" sin direkte modstiller i duelspillet..Vi har dog ingen skader og heller ikke nogen""""kaniner"""" vil kan trække op af hatten.",13.8,10.759182125050213,56,47,4.839285714285714,0.8392857142857143,15,-0.9420289855072463,0.2,51,6.0,3.0,11,4.0,4.0,11,9.0,9.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
332,"Hej! Det er en god idé at forklare børn, hvad demokrati er, og hvordan det fungerer. Demokrati er et system, hvor folk har mulighed for at vælge deres ledere gennem en proces, der kaldes valg. Valg er som en stor konkurrence, hvor folk fra forskellige grupperinge sammenligner deres ideer og evner for at se, hvem der er bedst egnet til at lede landet. 

I et demokratisk valg skal flertallet af stemmerne være på den ene side for at vinde. Det betyder, at den gruppe, der får flest stemmer, bliver den nye regering. Men det er vigtigt at huske, at flertallet ikke altid er rigtigt, og det er vigtigt at have et stærkt modparti for at sikre, at alle menneskers stemmer bliver hørt.",20.285714285714285,9.92420253311909,122,84,4.573770491803279,0.6885245901639344,19,-0.7323943661971831,0.2857142857142857,79,11.0,11.0,27,11.0,12.0,19,18.0,7.0,8.0,9.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
333,"Det gør de tilsyneladende. Måske har de troet, de kunne slippe afsted med det. Eller at de kunne forstyrre mediebilledet med så mange andre forklaringer, at forskellige offentligheder rundt omkring i verden ville være i tvivl om, hvad der egentligt skete. Rusland er nu så hårdt styret, at præsident Putin måske tror, han kan slippe afsted med det meste.",17.0,9.40744386111339,59,47,5.016949152542373,0.7966101694915254,9,0.16176470588235295,0.25,44,6.0,2.0,5,6.0,3.0,9,9.0,14.0,0.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
334,"Der er ikke lavet undersøgelser specifikt om kvindelige elitesportsudøvere og spilafhængighed. Men der er mange undersøgelser om spilafhængighed og dens konsekvenser, især i forhold til mænd.

Der er dog også mange undersøgelser om spiseforstyrrelser og spiseforstyrrelser blandt kvindelige elitesportsudøvere. Det er vigtigt, at alle elitesportsudøvere, både mænd og kvinder, får den nødvendige støtte og opmærksomhed på disse emner.",16.75,4.205650960315181,58,43,6.482758620689655,0.7413793103448276,8,-1.2238805970149254,0.0,41,7.0,3.0,18,2.0,7.0,8,5.0,8.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,"Det er korrekt, at det ofte er kvinder, der føler sig udsat for at blive vejet. Dette skyldes, at der er et kønsforskel i, hvordan vi opfatter vores krop og hvordan vi handler i forhold til vores krop. Mænd kan føle sig undertrykt og opfattes som svage, hvis de ikke opfylder traditionelle kønsroller og viser sig at være svage eller følsomme. Dette skaber en frygt for at blive set som svag eller følsom, hvilket fører til, at mænd ikke vejes lige så meget.


Det er vigtigt at huske, at alle, uanset køn, skal respektere hinandens krop og ikke bruge den som et redskab til at opnå kontrol eller dominans.",25.0,3.521363372331802,109,76,4.5504587155963305,0.6972477064220184,15,-1.288,0.2,69,11.0,5.0,15,8.0,9.0,15,20.0,10.0,5.0,14.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,"Hvis NATO gik ind i Ukraine og kæmpede mod russiske styrker, så ville vi jo være i krig med Rusland. Og vi er ikke i krig med Rusland. Biden har sagt, at russisk brug af a-våben ville få yderst alvorlige konsekvenser - måske det kunne udløse et NATO-svar. Men pointen med den måde støtten foregår på er, at vi ikke er og ikke vil i krig med Rusland.",18.75,5.629165124598851,68,50,4.147058823529412,0.7352941176470589,10,0.25333333333333335,0.75,47,11.0,2.0,12,6.0,3.0,8,9.0,8.0,0.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0
